Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,50444,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,1.988530158048377,252260.0,3.977060316096754,250624.0,5.965590474145131,251442.0,8.0,190.8988951726442,20.0,20.0,502884.0,252260.0,252260.0,0.0,1.0,56.0,1
192.168.122.120,55743,20.0,20.0,0.0,20.0,20.0,0.0,24.0,100.0,0.0,0.0,20.0,0.0,2016135.0,1.2452661208416205,463015.0,1.2452661208416205,1003801.5,0.0,24.90532241683241,20.0,20.0,4015206.0,1003801.5,2016135.0,0.0,0.0,0.0,1
192.168.122.120,63536,112.0,112.0,0.0,112.0,112.0,0.0,134.4,560.0,0.0,0.0,112.0,0.0,2655518.0,0.8799447394703612,273570.0,0.8799447394703612,1420543.75,0.0,98.55381082068048,112.0,112.0,5682175.0,1420543.75,2655518.0,0.0,0.0,0.0,1
192.168.122.120,54350,645.0,1265.0,1265.0,69.68098159509202,69.68098159509198,621963.0,763.0662721893491,22716.0,1198.3872832369948,1198.387283236994,762.1643026004726,77.54358651787462,262921.0,48.70753218656479,0.0,126.2511187044394,7930.106635071087,4152.0,96321.23663344295,39.0,39.0,6693010.0,19873.20307692308,264485.0,273587.0,519.0,39.0,1
192.168.122.120,50266,440.0,1460.0,1460.0,75.0909090909091,75.09090909090908,5543.0,289.5,826.0,503.9090909090909,503.9090909090909,276.9130434782609,0.1655399067504675,63160942.0,0.1655399067504675,2.0,0.3310798135009351,3164249.2380952383,232.0,95.84760600852071,0.0,0.0,66449234.0,6644923.4,63160942.0,2638608.0,11.0,0.0,0
192.168.122.120,50040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8003301.0,0.3303777737691941,1034580.0,0.3303777737691941,3783547.5,0.0,0.0,0.0,0.0,15134190.0,3783547.5,8003301.0,0.0,0.0,0.0,1
192.168.122.120,58861,20.0,56.0,56.0,20.0,20.0,280.0,38.18181818181818,120.0,56.0,56.0,34.99999999999999,0.0972971153253951,19968518.0,0.1167565383904741,217094.0,0.2140536537158692,5138898.5,40.0,7.78376922603161,20.0,20.0,51388985.0,10234284.8,20186393.0,20186079.0,5.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999777.0,1.0000972594584825,999869.0,1.0000972594584825,1333203.6666666667,0.0,0.0,0.0,0.0,3999611.0,1333203.6666666667,1999777.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310633.0,6.438465971097727,310633.0,6.438465971097727,310633.0,0.0,0.0,0.0,0.0,310633.0,310633.0,310633.0,0.0,0.0,0.0,1
192.168.122.120,49644,29.0,29.0,29.0,29.0,29.0,348.0,30.20833333333333,348.0,29.0,29.0,29.0,0.1037197309631185,25959886.0,0.1037197309631185,2671.0,0.207439461926237,5030278.478260869,96.0,6.015744395860874,29.0,29.0,115696405.0,10517612.181818182,25963003.0,25977003.0,12.0,29.0,0
192.168.122.120,50327,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.865351400004865,205535.0,4.865351400004865,205535.0,9.73070280000973,205535.0,8.0,369.7667064003698,20.0,20.0,205535.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,56537,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,383019.0,3.988104812711951,369218.0,3.988104812711951,376118.5,0.0,446.6677390237385,112.0,112.0,752237.0,376118.5,383019.0,0.0,0.0,0.0,1
192.168.122.120,49940,1086.0,1460.0,1460.0,187.0833333333333,187.0833333333333,5023.0,279.53846153846155,2245.0,358.7857142857143,358.7857142857143,269.1851851851852,39.3457366083975,69839.0,33.72491709291214,0.0,73.07065370130965,14232.800000000005,292.0,20426.058119273788,0.0,0.0,355820.0,25997.72727272728,67160.0,90542.0,14.0,0.0,0
192.168.122.120,56838,616.0,1225.0,1225.0,76.48148148148148,76.4814814814815,151325.0,439.5380434782609,10325.0,649.4635193133046,649.4635193133047,438.3468834688346,13.389322538206404,2656978.0,7.757761985656071,1.0,21.147084523862475,47416.69209809263,1864.0,9289.201666528175,53.0,39.0,17401926.0,126597.38059701493,2965480.0,2661967.0,233.0,39.0,1
192.168.122.120,51369,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,317293.0,5.028654952135586,279288.0,5.028654952135586,298290.5,0.0,563.2093546391856,112.0,112.0,596581.0,298290.5,317293.0,0.0,0.0,0.0,1
192.168.122.120,52475,645.0,1265.0,1265.0,73.14379084967321,73.14379084967321,245176.0,628.625,11191.0,961.4745098039222,961.4745098039216,627.088019559902,9.627098674476876,2418562.0,5.7762592046861245,1.0,15.403357879162998,65080.4201474201,2040.0,9678.707474037696,64.0,39.0,26487731.0,135389.82236842107,2418562.0,2658089.0,255.0,39.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44631.0,44.811902041182144,44631.0,44.811902041182144,44631.0,0.0,0.0,0.0,0.0,44631.0,44631.0,44631.0,0.0,0.0,0.0,1
192.168.122.120,56664,52.0,240.0,240.0,52.0,52.0,240.0,172.0,52.0,240.0,240.0,114.66666666666666,426.4392324093817,2345.0,426.4392324093817,2345.0,852.8784648187634,2345.0,8.0,124520.25586353944,52.0,52.0,2345.0,0.0,0.0,0.0,1.0,240.0,0
192.168.122.120,49774,1381.0,1460.0,1460.0,170.72727272727272,170.72727272727272,4354.0,283.27272727272725,1878.0,395.81818181818176,395.8181818181818,270.95652173913044,8.744698526518297,220910.0,8.744698526518297,1.0,17.489397053036594,59900.23809523809,232.0,4954.269201569276,0.0,0.0,1257905.0,103815.69999999998,264962.0,243492.0,11.0,0.0,0
192.168.122.120,50119,2679.0,2679.0,1460.0,356.45454545454544,356.4545454545455,6804.0,510.7142857142857,3921.0,680.4000000000001,680.4,487.5,0.0908438650140108,109019684.0,0.0999282515154119,0.0,0.1907721165294227,5503948.999999999,212.0,97.43004522752663,0.0,0.0,110078980.0,11000099.7,109019684.0,109097699.0,10.0,0.0,0
192.168.122.120,62469,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.115857351701605,19697979.0,0.115857351701605,2824.0,0.23171470340321,4795168.777777778,40.0,6.719726398693092,29.0,29.0,43156519.0,10784905.75,19714793.0,19700848.0,5.0,29.0,0
192.168.122.120,49849,6448.0,6448.0,1460.0,28.77777777777778,28.777777777777807,1991697.0,1202.73706377858,7252.0,1412.5510638297858,1412.5510638297872,1202.0138304269392,48.78092490086661,27856022.0,8.718292961005947,0.0,57.49921786187255,17402.011438892234,28212.0,69156.44046075348,0.0,0.0,28904741.0,114934.08764940238,27856022.0,27912605.0,1410.0,0.0,0
192.168.122.120,49935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47914635916793,19100.0,62.21871953875189,105.0,103.6978658979198,12054.25,52.0,0.0,0.0,0.0,48217.0,14849.5,19205.0,29117.0,2.0,0.0,0
192.168.122.120,59740,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.1251525453086631,16833943.0,0.1251525453086631,16651.0,0.2503050906173262,4794149.4,24.0,7.25884762790246,29.0,29.0,23970747.0,11976875.0,16850908.0,16850940.0,3.0,29.0,0
192.168.122.120,50180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.316419233325945,22419.0,88.63283846665189,146.0,132.94925769997784,11282.5,20.0,0.0,0.0,0.0,22565.0,22565.0,22565.0,0.0,1.0,0.0,0
192.168.122.120,49777,1097.0,1460.0,1460.0,170.84615384615384,170.84615384615387,5292.0,268.32142857142856,2221.0,352.80000000000007,352.8,259.06896551724134,0.8227476788642484,15189470.0,0.7130479883490153,1.0,1.5357956672132638,675244.1481481481,308.0,412.0868874204732,0.0,0.0,18231592.0,1504089.5,15190357.0,15189536.0,15.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031529.0,1.4566444350356005,1027999.0,1.4566444350356005,1029764.0,0.0,0.0,0.0,0.0,2059528.0,1029764.0,1031529.0,0.0,0.0,0.0,1
192.168.122.120,51766,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.582699393250601,218212.0,4.582699393250601,218212.0,9.165398786501202,218212.0,8.0,348.2851538870456,20.0,20.0,218212.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,59982,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.067122826684532,38261279.0,0.067122826684532,2749.0,0.1342456533690641,7945632.799999999,64.0,3.89312394770286,29.0,29.0,119184492.0,17025963.285714287,38278320.0,38278038.0,8.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702294.0,1.1748851843453598,1702294.0,1.1748851843453598,1702294.0,0.0,0.0,0.0,0.0,1702294.0,1702294.0,1702294.0,0.0,0.0,0.0,1
192.168.122.120,63486,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0626196135257005,46845303.0,0.0626196135257005,2768.0,0.1252392270514011,8598927.846153846,56.0,3.631937584490632,29.0,29.0,111786062.0,18628202.5,46862198.0,46848135.0,7.0,29.0,0
192.168.122.120,58940,112.0,112.0,100.0,88.0,88.0,364.0,100.4,528.0,91.0,91.0,91.27272727272728,10.70818587269038,173382.0,16.06227880903557,5.0,26.770464681725947,41505.11111111112,32.0,2387.9254496099543,64.0,64.0,373546.0,74709.2,173634.0,108285.0,4.0,64.0,1
192.168.122.120,50188,1136.0,1460.0,1460.0,191.3333333333333,191.3333333333333,4981.0,303.2083333333333,2296.0,415.08333333333337,415.0833333333333,291.08,48.95102042481327,75331.0,48.95102042481327,0.0,97.90204084962654,10658.391304347826,252.0,29684.71463594718,0.0,0.0,245143.0,20922.818181818184,75331.0,90444.0,12.0,0.0,0
31.13.80.12,443,74.0,74.0,0.0,37.0,37.0,0.0,74.0,74.0,0.0,0.0,49.33333333333333,0.0,136.0,14705.882352941177,136.0,14705.882352941177,136.0,0.0,544117.6470588235,0.0,0.0,136.0,136.0,136.0,0.0,0.0,0.0,0
192.168.122.120,49894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8014222.0,0.3328407955241167,1004902.0,0.3328407955241167,3755549.25,0.0,0.0,0.0,0.0,15022197.0,3755549.25,8014222.0,0.0,0.0,0.0,1
192.168.122.120,49729,465.0,1460.0,1460.0,114.75,114.75,5706.0,414.0,918.0,713.25,713.25,389.6470588235294,3.986257377690412,1826780.0,3.986257377690412,1.0,7.972514755380824,133793.0,172.0,3300.621108727661,0.0,0.0,2006895.0,286699.28571428574,1826780.0,1838446.0,8.0,0.0,0
192.168.122.120,49739,572.0,572.0,271.0,84.77777777777777,84.77777777777777,651.0,70.7,763.0,59.1818181818182,59.18181818181818,67.33333333333333,0.5480452868753019,19946718.0,0.4484006892616106,1.0,0.9964459761369124,1056386.0,232.0,70.4487305128797,0.0,0.0,20071334.0,12255.125,37149.0,19946718.0,11.0,0.0,0
192.168.122.120,58459,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0811338150457528,28268652.0,0.0811338150457528,2705.0,0.1622676300915056,6573502.466666666,64.0,4.705761272653664,29.0,29.0,98602537.0,14083660.0,28285215.0,28271357.0,8.0,29.0,0
192.168.122.120,50214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681535242692318,115187.0,8.681535242692318,115187.0,17.363070485384636,115187.0,20.0,0.0,0.0,0.0,115187.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60924.0,32.82778543759438,60924.0,32.82778543759438,60924.0,0.0,0.0,0.0,0.0,60924.0,60924.0,60924.0,0.0,0.0,0.0,1
192.168.122.120,51442,30.0,30.0,0.0,30.0,30.0,0.0,45.0,60.0,0.0,0.0,30.0,0.0,415025.0,4.818986808023613,415025.0,4.818986808023613,415025.0,0.0,144.5696042407084,30.0,30.0,415025.0,415025.0,415025.0,0.0,0.0,0.0,1
192.168.122.120,50131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099694.0,0.9630453806244258,1015424.0,0.9630453806244258,1557559.0,0.0,0.0,0.0,0.0,3115118.0,1557559.0,2099694.0,0.0,0.0,0.0,1
192.168.122.120,49869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64124111182934,15108.0,129.2824822236587,362.0,193.9237233354881,7735.0,20.0,0.0,0.0,0.0,15470.0,362.0,362.0,0.0,1.0,0.0,0
192.168.122.120,49902,370.0,1460.0,1460.0,92.5,92.5,3484.0,385.4,370.0,580.6666666666666,580.6666666666666,350.3636363636364,0.3747036328453964,16001942.0,0.2498024218969309,0.0,0.6245060547423273,1779183.888888889,132.0,240.6846334976929,0.0,0.0,16012655.0,3571.0,7955.0,16002064.0,6.0,0.0,0
192.168.122.120,50236,431.0,1448.0,1448.0,3.216417910447761,3.216417910447764,1049610.0,1191.8740068104428,431.0,1405.1004016064285,1405.1004016064255,1190.5226757369624,39.42485522317055,18483103.0,7.072196251545988,0.0,46.497051474716535,21531.179545454543,23912.0,55418.6270460418,0.0,0.0,18947438.0,142366.65413533835,18483103.0,18495893.0,747.0,0.0,0
192.168.122.120,63499,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.101890971737971,243790.0,4.101890971737971,243790.0,8.203781943475942,243790.0,8.0,311.7437138520858,20.0,20.0,243790.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999457.0,1.0002715737322685,1999457.0,1.0002715737322685,1999457.0,0.0,0.0,0.0,0.0,1999457.0,1999457.0,1999457.0,0.0,0.0,0.0,1
192.168.122.120,64321,618.0,618.0,157.0,117.8095238095238,117.8095238095238,797.0,112.36666666666666,2474.0,88.55555555555556,88.55555555555556,108.74193548387098,7.373175241532932,73698.0,17.20407556357684,411.0,24.57725080510977,42091.06896551725,72.0,2679.7395794504687,64.0,64.0,1220641.0,61032.05,73698.0,48078.0,9.0,64.0,1
192.168.122.120,49583,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.0542947568964928,34510282.0,0.0542947568964928,2649.0,0.1085895137929857,10046173.454545451,48.0,3.1490958999965866,29.0,29.0,110507908.0,22101036.8,34527288.0,34527143.0,6.0,29.0,0
192.168.122.120,50713,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,60.313630880579005,16580.0,60.313630880579005,16580.0,120.627261761158,16580.0,8.0,3498.1905910735823,29.0,29.0,16580.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,51606,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.1256382264857694,15092553.0,0.1256382264857694,2852.0,0.2512764529715388,4775616.6,24.0,7.287017136174625,29.0,29.0,23878083.0,11930534.5,15095405.0,15109245.0,3.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466996.0,4.282691928838791,466996.0,4.282691928838791,466996.0,0.0,0.0,0.0,0.0,466996.0,466996.0,466996.0,0.0,0.0,0.0,1
192.168.122.120,49741,571.0,571.0,271.0,76.2,76.19999999999999,651.0,67.28571428571429,762.0,59.18181818181819,59.18181818181818,64.22727272727272,0.5383228619748991,20267305.0,0.4893844199771809,3.0,1.02770728195208,1021691.7,232.0,69.15001854277567,0.0,0.0,20433834.0,14132.888888888889,40269.0,20267305.0,11.0,0.0,0
192.168.122.120,49999,652.0,1460.0,1460.0,108.5,108.5,3098.0,200.0,1302.0,309.8,309.8,191.3043478260869,0.0908449816055718,109672061.0,0.1090139779266862,3.0,0.199858959532258,5241791.761904762,212.0,39.971791906451614,0.0,0.0,110077627.0,9999842.272727272,109672061.0,109751631.0,10.0,0.0,0
192.168.122.120,60832,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.137771230904185,241676.0,4.137771230904185,241676.0,8.27554246180837,241676.0,8.0,314.4706135487181,20.0,20.0,241676.0,0.0,0.0,0.0,1.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000091.0,0.999954502070156,2000091.0,0.999954502070156,2000091.0,0.0,0.0,0.0,0.0,2000091.0,2000091.0,2000091.0,0.0,0.0,0.0,1
192.168.122.120,58499,53.0,504.0,504.0,49.53846153846154,49.53846153846155,4568.0,202.3846153846154,644.0,351.3846153846154,351.38461538461536,194.88888888888897,0.1771498738352225,29718000.0,0.1771498738352225,102.0,0.3542997476704451,2935367.6,104.0,71.0234724945523,44.0,44.0,73384190.0,6115340.666666667,29718193.0,29727625.0,13.0,162.0,0
192.168.122.120,61819,618.0,1225.0,1225.0,100.25581395348836,100.2558139534884,25851.0,302.62,4311.0,453.52631578947376,453.5263157894737,299.62376237623766,6.694609418281898,2343533.0,5.050319385721432,2.0,11.74492880400333,86003.1616161616,456.0,3542.505425863485,39.0,39.0,8514313.0,196878.8809523809,2544634.0,2343533.0,57.0,39.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999950.0,1.333324222284481,213128.0,1.333324222284481,857148.7142857142,0.0,0.0,0.0,0.0,6000041.0,857148.7142857142,1999950.0,0.0,0.0,0.0,1
192.168.122.120,50028,1251.0,1460.0,1460.0,200.9090909090909,200.90909090909085,5131.0,305.875,2210.0,394.6923076923077,394.6923076923077,293.64,3.904533553909444,1967679.0,3.303836084077222,1.0,7.208369637986666,144759.26086956522,268.0,2204.860063019172,0.0,0.0,3329463.0,312937.3,1967679.0,2259115.0,13.0,0.0,1
192.168.122.120,49678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.421888053467,1141.0,1670.843776106934,56.0,2506.265664160401,598.5,20.0,0.0,0.0,0.0,1197.0,56.0,56.0,0.0,1.0,0.0,0
192.168.122.120,63012,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.416044372413854,226447.0,4.416044372413854,226447.0,8.832088744827708,226447.0,8.0,335.6193723034529,20.0,20.0,226447.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,59401,112.0,112.0,0.0,112.0,112.0,0.0,123.2,1120.0,0.0,0.0,112.0,0.0,2985835.0,0.6874462889621356,256147.0,0.6874462889621356,1616287.888888889,0.0,76.99398436375918,112.0,112.0,14546591.0,1616287.888888889,2985835.0,0.0,0.0,0.0,1
192.168.122.120,49837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000849.0,0.3331242867392615,1007186.0,0.3331242867392615,3752353.25,0.0,0.0,0.0,0.0,15009413.0,3752353.25,8000849.0,0.0,0.0,0.0,1
192.168.122.120,52688,646.0,1265.0,1265.0,78.03703703703704,78.03703703703707,66590.0,417.2742857142857,6321.0,708.4042553191489,708.4042553191489,414.903409090909,11.620531303053443,694326.0,10.01343654837584,0.0,21.633967851429283,46489.25862068966,752.0,9013.45274294606,39.0,39.0,8089131.0,96901.0125,895259.0,744718.0,94.0,39.0,1
192.168.122.120,50211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.676639017110332,115252.0,8.676639017110332,115252.0,17.353278034220665,115252.0,20.0,0.0,0.0,0.0,115252.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,50159,1268.0,1268.0,392.0,170.78571428571428,170.7857142857143,1023.0,136.56,2391.0,93.0,93.0,131.30769230769232,0.740047239233591,7748689.0,0.9418783044791158,3.0,1.6819255437127067,619329.8333333333,228.0,229.68375224940723,0.0,0.0,14863916.0,1128479.1538461538,7748689.0,8037809.0,11.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353866.0,0.8204076736995841,1002105.0,0.8204076736995841,1305970.9285714286,0.0,0.0,0.0,0.0,18283593.0,1305970.9285714286,2353866.0,0.0,0.0,0.0,1
192.168.122.120,57373,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,0.1917554734202944,10019467.0,0.1917554734202944,204305.0,0.3835109468405889,3476650.0,16.0,14.57341597994238,20.0,20.0,10429950.0,10223772.0,10223772.0,10225645.0,2.0,56.0,1
192.168.122.120,50021,1150.0,1460.0,1460.0,192.8333333333333,192.8333333333333,4981.0,291.8,2314.0,383.1538461538461,383.1538461538461,280.57692307692304,12.89380660877017,544776.0,11.901975331172464,0.0,24.79578193994264,42009.83333333333,272.0,7235.409170075261,0.0,0.0,1008236.0,87691.63636363637,634672.0,544898.0,13.0,0.0,0
192.168.122.120,60047,31.0,141.0,141.0,31.0,31.0,141.0,101.5,31.0,141.0,141.0,67.66666666666666,1.4117872944790646,708322.0,1.4117872944790646,708322.0,2.823574588958129,708322.0,8.0,242.8274146503991,31.0,31.0,708322.0,0.0,0.0,0.0,1.0,141.0,0
192.168.122.120,58435,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,0.1908877808913696,10005222.0,0.1908877808913696,235233.0,0.3817755617827392,3492453.333333333,16.0,14.50747134774409,20.0,20.0,10477360.0,10240455.0,10240455.0,10242127.0,2.0,56.0,1
192.168.122.120,49720,284.0,1460.0,1460.0,43.18181818181818,43.18181818181818,6699.0,265.7037037037037,475.0,418.68750000000006,418.6875,256.2142857142857,0.7943434012056743,20002104.0,0.5461110883289011,2.0,1.3404544895345754,774708.5384615385,332.0,356.1637225155942,0.0,0.0,20142422.0,11364.4,28386.0,20002104.0,16.0,0.0,0
192.168.122.120,64742,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.672242209036116,214030.0,4.672242209036116,214030.0,9.344484418072232,214030.0,8.0,355.09040788674486,20.0,20.0,214030.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,51399,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0573383678713859,34861039.0,0.0573383678713859,2719.0,0.1146767357427718,11626886.0,16.0,3.325625336540383,29.0,29.0,34880658.0,34863758.0,34863758.0,34877939.0,2.0,29.0,0
40.65.209.51,443,42.0,42.0,0.0,42.0,42.0,0.0,28.0,42.0,0.0,0.0,21.0,8771.929824561403,149.0,4385.964912280701,79.0,13157.894736842103,114.0,40.0,184210.52631578947,42.0,0.0,228.0,0.0,0.0,79.0,2.0,0.0,0
192.168.122.120,63658,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0847462358184986,51333964.0,0.0847462358184986,2695.0,0.1694924716369973,6293298.2,64.0,4.915281677472924,29.0,29.0,94399473.0,13483232.857142856,51336707.0,51351098.0,8.0,29.0,0
192.168.122.120,50140,234.0,579.0,579.0,58.5,58.5,579.0,116.14285714285714,234.0,193.0,193.0,101.625,36.75209486940755,55303.0,49.00279315921007,144.0,85.75488802861763,13604.666666666666,72.0,9959.817709609448,0.0,0.0,81628.0,27209.33333333333,68635.0,13005.0,3.0,0.0,0
192.168.122.120,49940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873429402995669,112696.0,8.873429402995669,112696.0,17.746858805991337,112696.0,20.0,0.0,0.0,0.0,112696.0,0.0,0.0,0.0,1.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001595.0,0.9992031354994392,2001595.0,0.9992031354994392,2001595.0,0.0,0.0,0.0,0.0,2001595.0,2001595.0,2001595.0,0.0,0.0,0.0,1
192.168.122.120,53579,34.0,511.0,511.0,34.0,34.0,511.0,289.5,34.0,511.0,511.0,193.0,634.9206349206349,1575.0,634.9206349206349,1575.0,1269.84126984127,1575.0,8.0,346031.74603174604,34.0,34.0,1575.0,0.0,0.0,0.0,1.0,511.0,0
192.168.122.120,49691,270.0,1460.0,1460.0,61.888888888888886,61.888888888888886,7097.0,347.90909090909093,557.0,545.923076923077,545.9230769230769,332.7826086956522,0.2154313688356716,60068351.0,0.1491447938093111,2.0,0.3645761626449828,2873525.904761905,272.0,126.83936131294084,0.0,0.0,60344044.0,7534812.625,60068351.0,60133933.0,13.0,0.0,0
192.168.122.120,55572,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0645007029609112,28854057.0,0.0645007029609112,2776.0,0.1290014059218224,8859261.142857144,32.0,3.7410407717328495,29.0,29.0,62014828.0,20666005.33333333,28870837.0,28856833.0,4.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643468.0,1.216938814750272,1643468.0,1.216938814750272,1643468.0,0.0,0.0,0.0,0.0,1643468.0,1643468.0,1643468.0,0.0,0.0,0.0,1
192.168.122.120,50244,438.0,1448.0,1448.0,3.707006369426752,3.707006369426753,3634724.0,1203.3322303110522,1746.0,1424.8232065856537,1424.8232065856528,1202.9341713529625,91.7552000038558,18280272.0,16.94108161576483,0.0,108.69628161962063,9202.992055610728,81640.0,130797.73898785634,0.0,0.0,27802239.0,59120.47659574468,18280272.0,18330031.0,2551.0,0.0,0
192.168.122.120,56497,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0748491419286884,27825545.0,0.0748491419286884,2782.0,0.1496982838573768,7422337.0,40.0,4.341250231863929,29.0,29.0,66801033.0,16696048.0,27842205.0,27828327.0,5.0,29.0,0
192.168.122.120,56843,30.0,30.0,0.0,30.0,30.0,0.0,45.0,60.0,0.0,0.0,30.0,0.0,419139.0,4.7716867196801065,419139.0,4.7716867196801065,419139.0,0.0,143.1506015904032,30.0,30.0,419139.0,419139.0,419139.0,0.0,0.0,0.0,1
192.168.122.120,58090,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.561621392522732,263756.0,3.561621392522732,45718.0,7.1232427850454645,187180.66666666663,16.0,270.68322583172767,20.0,20.0,561542.0,297786.0,297786.0,309474.0,2.0,56.0,1
192.168.122.120,57400,32.0,305.0,305.0,32.0,32.0,305.0,184.5,32.0,305.0,305.0,123.0,5263.157894736842,190.0,5263.157894736842,190.0,10526.315789473683,190.0,8.0,1773684.2105263155,32.0,32.0,190.0,0.0,0.0,0.0,1.0,305.0,0
