Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
395.0,118.0,222.0,49.1032411,277.8029211,277.8029211,341.0,4115.0,394.0,11667.0,2062.0,785.0,741.0,145.0,12.23409373,71.0,71.0,1034.0,1093.0,0.034527488,0.034527488,1.333333333,110.0,0.053493291,123.0,5.0,0
395.0,118.0,222.0,50.34146341,297.1341498,297.1341498,385.0,4221.0,432.0,12182.0,2064.0,868.0,748.0,145.0,13.64412576,64.0,64.0,1077.0,1189.0,0.031667491,0.031667491,1.333333333,103.0,0.050964869,123.0,5.0,0
389.0,116.0,221.0,37.93023256,200.2790698,200.2790698,246.0,2969.0,178.0,8612.0,1631.0,725.0,644.0,125.0,9.441860465,58.0,58.0,663.0,729.0,0.034834835,0.034834835,1.0,100.0,0.06006006,119.0,3.0,1
389.0,116.0,221.0,39.53658537,210.6097561,210.6097561,267.0,3012.0,181.0,8635.0,1621.0,669.0,643.0,126.0,10.14634146,46.0,46.0,650.0,760.0,0.027611044,0.027611044,1.0,86.0,0.051620648,123.0,3.0,1
395.0,118.0,222.0,52.2,308.6429572,308.6429572,434.0,4292.0,434.0,12345.0,2088.0,898.0,760.0,140.0,13.55104613,80.0,80.0,1099.0,1181.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
389.0,116.0,221.0,39.08108108,215.4864865,215.4864865,230.0,2815.0,162.0,7973.0,1446.0,673.0,594.0,113.0,10.18918919,42.0,42.0,629.0,668.0,0.02878684,0.02878684,1.0,78.0,0.053461275,119.0,3.0,1
395.0,118.0,222.0,51.95348837,301.8700668,301.8700668,406.0,4595.0,422.0,12980.0,2234.0,916.0,806.0,145.0,13.13953488,81.0,81.0,1151.0,1243.0,0.036684783,0.036684783,1.25,122.0,0.055253623,123.0,6.0,0
392.0,118.0,222.0,46.93415896,252.9522385,252.9522385,509.0,5950.0,623.0,16396.0,2995.0,1217.0,924.0,157.0,10.82635858,117.0,117.0,1373.0,1527.0,0.038505689,0.038505689,1.735386035,179.0,0.05879075,126.0,60.0,0
395.0,118.0,222.0,50.025,301.525,301.525,336.0,4345.0,452.0,12061.0,2001.0,795.0,738.0,138.0,13.325,63.0,63.0,1125.0,1174.0,0.032357473,0.032357473,1.5,99.0,0.050847458,123.0,4.0,0
392.0,118.0,222.0,46.62206181,267.3635941,267.3635941,418.0,4086.0,354.0,12072.0,2105.0,1142.0,831.0,145.0,11.61021516,87.0,87.0,903.0,1037.0,0.040324753,0.040324753,1.714285714,131.0,0.060790544,123.0,77.0,0
395.0,118.0,222.0,48.93181818,286.2954545,286.2954545,347.0,4660.0,439.0,12597.0,2153.0,791.0,751.0,143.0,12.52272727,74.0,74.0,1133.0,1200.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
395.0,118.0,222.0,48.93181818,287.5648384,287.5648384,347.0,4682.0,439.0,12652.0,2153.0,791.0,751.0,143.0,12.76297564,74.0,74.0,1135.0,1227.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
395.0,118.0,222.0,52.70731707,304.2515544,304.2515544,414.0,4349.0,418.0,12474.0,2161.0,912.0,771.0,143.0,13.41463415,89.0,89.0,1082.0,1204.0,0.040994933,0.040994933,1.2,127.0,0.058498388,123.0,7.0,0
389.0,116.0,221.0,38.02631579,214.972973,209.2894737,230.0,2813.0,161.0,7954.0,1445.0,666.0,594.0,113.0,9.842105263,42.0,42.0,623.0,663.0,0.02878684,0.02878684,1.0,78.0,0.053461275,119.0,3.0,1
395.0,118.0,222.0,52.3902439,312.3736198,312.3736198,439.0,4478.0,437.0,12807.0,2148.0,930.0,778.0,143.0,14.07317073,87.0,87.0,1125.0,1267.0,0.04037123,0.04037123,1.2,125.0,0.05800464,123.0,7.0,0
395.0,118.0,222.0,52.05,304.989552,304.989552,383.0,4284.0,384.0,12199.0,2082.0,887.0,768.0,140.0,13.28159201,76.0,76.0,1072.0,1166.0,0.036573628,0.036573628,1.25,113.0,0.054379211,123.0,6.0,0
395.0,118.0,222.0,50.46511628,281.9971354,281.9971354,379.0,4260.0,418.0,12125.0,2170.0,826.0,759.0,146.0,12.48034734,86.0,86.0,1064.0,1149.0,0.039467646,0.039467646,1.25,126.0,0.05782469,122.0,6.0,0
395.0,118.0,222.0,49.53658537,291.7641353,291.7641353,354.0,4190.0,455.0,11962.0,2031.0,814.0,733.0,144.0,12.93500549,65.0,65.0,1130.0,1156.0,0.032844871,0.032844871,1.5,102.0,0.051541182,122.0,4.0,0
395.0,118.0,222.0,50.375,290.216919,290.216919,347.0,4014.0,386.0,11608.0,2015.0,789.0,727.0,139.0,13.0467164,57.0,57.0,1037.0,1124.0,0.029096478,0.029096478,1.0,95.0,0.04849413,123.0,3.0,0
395.0,118.0,222.0,52.2,303.7581602,303.7581602,398.0,4245.0,407.0,12150.0,2088.0,897.0,757.0,140.0,13.22173591,80.0,80.0,1066.0,1144.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
395.0,118.0,222.0,49.95280269,291.9025521,291.9025521,360.0,4185.0,396.0,11968.0,2048.0,836.0,729.0,142.0,13.34191575,53.0,53.0,1037.0,1176.0,0.026133854,0.026133854,1.331787844,91.0,0.044865375,123.0,4.0,0
389.0,116.0,221.0,39.56097561,212.4390244,212.4390244,267.0,3050.0,181.0,8710.0,1622.0,673.0,645.0,126.0,10.41463415,46.0,46.0,648.0,791.0,0.027594481,0.027594481,1.0,86.0,0.051589682,123.0,3.0,1
389.0,116.0,221.0,37.77272727,198.0227273,198.0227273,270.0,3039.0,183.0,8713.0,1662.0,696.0,651.0,126.0,9.295454545,48.0,48.0,665.0,736.0,0.028103044,0.028103044,1.0,91.0,0.053278689,122.0,3.0,1
395.0,118.0,222.0,49.76923077,292.8392992,292.8392992,329.0,4053.0,396.0,11420.0,1941.0,801.0,723.0,140.0,12.90854274,63.0,63.0,1029.0,1078.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
389.0,116.0,221.0,37.84444444,206.2954545,201.6888889,282.0,3085.0,185.0,9077.0,1703.0,700.0,710.0,126.0,10.31111111,47.0,47.0,656.0,877.0,0.026887872,0.026887872,10.5,90.0,0.051487414,122.0,918.0,1
389.0,116.0,221.0,37.525,203.7,203.7,235.0,2876.0,164.0,8148.0,1501.0,698.0,604.0,113.0,9.55,46.0,46.0,651.0,673.0,0.030363036,0.030363036,1.0,85.0,0.056105611,119.0,3.0,1
389.0,116.0,221.0,39.24390244,220.05,214.6585366,263.0,3074.0,189.0,8802.0,1609.0,666.0,650.0,123.0,11.09756098,50.0,50.0,653.0,855.0,0.030193237,0.030193237,1.25,88.0,0.053140097,122.0,61.0,1
395.0,118.0,222.0,49.88044484,290.50168,290.50168,353.0,4354.0,405.0,12175.0,2091.0,854.0,770.0,144.0,12.89410364,71.0,71.0,1060.0,1154.0,0.034834562,0.034834562,1.306697962,109.0,0.053414597,123.0,5.0,0
395.0,118.0,222.0,47.20808011,301.7480322,282.9477875,318.0,3143.0,234.0,9116.0,1520.0,756.0,661.0,123.0,12.5602342,58.0,58.0,700.0,779.0,0.039742731,0.039742731,1.5,85.0,0.057754327,123.0,4.0,0
395.0,118.0,222.0,50.97484829,302.79495,302.79495,387.0,4652.0,440.0,12913.0,2173.0,865.0,840.0,142.0,13.05819726,70.0,70.0,1139.0,1226.0,0.032916595,0.032916595,1.25,111.0,0.051935502,124.0,6.0,0
389.0,116.0,221.0,37.48837209,197.5813953,197.5813953,265.0,2971.0,179.0,8496.0,1612.0,687.0,614.0,123.0,9.279069767,46.0,46.0,665.0,709.0,0.027794562,0.027794562,1.0,88.0,0.053172205,122.0,3.0,1
395.0,118.0,222.0,48.38894174,283.073576,277.023152,343.0,4143.0,399.0,11756.0,2053.0,800.0,739.0,141.0,12.46524465,68.0,68.0,1045.0,1133.0,0.033801408,0.033801408,1.370864864,107.0,0.052609324,124.0,4.0,0
389.0,116.0,221.0,39.19047619,211.1666667,211.1666667,264.0,3070.0,187.0,8869.0,1646.0,693.0,662.0,123.0,10.66666667,52.0,52.0,669.0,829.0,0.03064231,0.03064231,1.5,93.0,0.054802593,123.0,202.0,1
395.0,118.0,222.0,51.17128923,303.5170092,303.5170092,351.0,4166.0,366.0,11837.0,1995.0,864.0,751.0,137.0,13.51997128,62.0,62.0,1047.0,1143.0,0.031349862,0.031349862,1.333333333,98.0,0.049553008,123.0,5.0,0
395.0,118.0,222.0,50.34146341,297.1449966,297.1449966,385.0,4216.0,442.0,12182.0,2064.0,868.0,748.0,145.0,13.60941989,64.0,64.0,1075.0,1187.0,0.03190364,0.03190364,1.333333333,103.0,0.051196312,123.0,5.0,0
389.0,116.0,221.0,39.53658537,210.7560976,210.7560976,267.0,3015.0,181.0,8641.0,1621.0,669.0,643.0,126.0,10.17073171,46.0,46.0,650.0,761.0,0.027611044,0.027611044,1.0,86.0,0.051620648,123.0,3.0,1
392.0,118.0,222.0,46.07922214,259.0555136,251.7899016,516.0,5993.0,645.0,16544.0,3028.0,1193.0,919.0,160.0,10.52676665,119.0,119.0,1448.0,1505.0,0.038633733,0.038633733,1.833333333,180.0,0.058722041,126.0,60.0,0
389.0,116.0,221.0,37.58139535,198.8139535,198.8139535,264.0,2975.0,179.0,8549.0,1616.0,694.0,616.0,123.0,9.325581395,49.0,49.0,666.0,728.0,0.029571515,0.029571515,1.0,91.0,0.054918527,122.0,4.0,1
395.0,118.0,222.0,50.14285714,284.9364823,284.9364823,392.0,4176.0,404.0,11967.0,2106.0,816.0,748.0,145.0,12.79067781,79.0,79.0,1068.0,1152.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
395.0,118.0,222.0,52.24384198,305.7766885,305.7766885,403.0,4590.0,434.0,12842.0,2194.0,877.0,780.0,142.0,13.31444798,79.0,79.0,1147.0,1235.0,0.03657597,0.03657597,1.25,119.0,0.055039079,125.0,6.0,0
392.0,118.0,222.0,43.09237084,241.9260183,241.9260183,323.0,3468.0,269.0,10015.0,1784.0,823.0,670.0,133.0,10.96620061,71.0,71.0,785.0,859.0,0.038919721,0.038919721,1.283755318,111.0,0.060957915,124.0,5.0,0
389.0,116.0,221.0,39.26315789,214.3684211,214.3684211,248.0,2846.0,175.0,8146.0,1492.0,683.0,596.0,116.0,10.15789474,44.0,44.0,645.0,686.0,0.029177719,0.029177719,1.0,81.0,0.053713528,120.0,3.0,1
389.0,116.0,221.0,39.36585366,210.5365854,210.5365854,267.0,3024.0,180.0,8632.0,1614.0,667.0,645.0,126.0,10.14634146,46.0,46.0,640.0,768.0,0.027727547,0.027727547,1.0,86.0,0.051838457,121.0,3.0,1
389.0,116.0,221.0,38.51219512,206.0487805,206.0487805,255.0,2936.0,177.0,8448.0,1579.0,701.0,625.0,122.0,9.756097561,48.0,48.0,659.0,717.0,0.029962547,0.029962547,1.333333333,88.0,0.054931336,119.0,4.0,1
385.0,114.0,220.0,35.88571429,176.8571429,176.8571429,191.0,1951.0,96.0,6190.0,1256.0,463.0,417.0,95.0,10.28571429,42.0,42.0,580.0,585.0,0.032382421,0.032382421,1.0,76.0,0.058596762,115.0,3.0,1
395.0,118.0,222.0,49.41463415,294.1721818,294.1721818,332.0,4437.0,407.0,12061.0,2026.0,776.0,741.0,141.0,13.04252406,63.0,63.0,1086.0,1159.0,0.031786075,0.031786075,1.5,102.0,0.051463169,123.0,4.0,0
395.0,118.0,222.0,50.56498463,301.7796496,301.7796496,400.0,4648.0,440.0,12959.0,2171.0,908.0,782.0,144.0,13.30458313,70.0,70.0,1141.0,1250.0,0.033044553,0.033044553,1.25,111.0,0.052223421,123.0,6.0,0
389.0,116.0,221.0,37.85365854,201.4146341,201.4146341,241.0,2906.0,161.0,8258.0,1552.0,695.0,616.0,116.0,9.43902439,43.0,43.0,647.0,679.0,0.027180784,0.027180784,1.0,83.0,0.052465234,121.0,3.0,1
395.0,118.0,222.0,49.56097561,281.9691058,281.9691058,337.0,4073.0,381.0,11560.0,2032.0,780.0,737.0,142.0,12.52934221,68.0,68.0,1029.0,1100.0,0.033613445,0.033613445,1.333333333,106.0,0.05239743,124.0,5.0,0
395.0,118.0,222.0,51.70011301,307.0078959,307.0078959,387.0,4246.0,386.0,12004.0,2021.0,862.0,745.0,137.0,13.6900301,70.0,70.0,1056.0,1154.0,0.03479194,0.03479194,1.324726716,106.0,0.052731056,123.0,5.0,0
392.0,118.0,222.0,47.48737944,275.5881979,275.5881979,452.0,4630.0,464.0,13332.0,2298.0,992.0,787.0,149.0,12.29797783,103.0,103.0,1126.0,1253.0,0.044026394,0.044026394,1.160802082,149.0,0.063751038,125.0,8.0,0
395.0,118.0,222.0,49.53846154,280.3263267,280.3263267,321.0,3847.0,332.0,10932.0,1932.0,774.0,725.0,137.0,12.28205128,66.0,66.0,943.0,1001.0,0.034357106,0.034357106,1.333333333,102.0,0.053097345,124.0,5.0,0
390.0,116.0,221.0,36.13513514,180.3513514,180.3513514,204.0,2174.0,97.0,6673.0,1337.0,502.0,482.0,102.0,9.810810811,41.0,41.0,588.0,590.0,0.03030303,0.03030303,1.0,73.0,0.053954176,116.0,2.0,1
395.0,118.0,222.0,52.41463415,307.9996687,307.9996687,410.0,4427.0,416.0,12627.0,2149.0,930.0,771.0,143.0,13.60948,87.0,87.0,1091.0,1230.0,0.040352505,0.040352505,1.2,125.0,0.057977737,123.0,7.0,0
389.0,116.0,221.0,37.75555556,199.4444444,199.4444444,274.0,3120.0,187.0,8975.0,1699.0,696.0,652.0,129.0,9.755555556,55.0,55.0,681.0,817.0,0.031446541,0.031446541,1.25,99.0,0.056603774,122.0,42625.0,1
389.0,116.0,221.0,38.76190476,208.7380952,208.7380952,262.0,3054.0,177.0,8767.0,1628.0,682.0,648.0,120.0,10.71428571,47.0,47.0,658.0,836.0,0.028076464,0.028076464,1.0,88.0,0.052568698,122.0,4.0,1
389.0,116.0,221.0,39.17073171,209.2195122,209.2195122,267.0,2999.0,187.0,8578.0,1606.0,674.0,642.0,126.0,9.829268293,47.0,47.0,646.0,733.0,0.028484848,0.028484848,1.0,87.0,0.052727273,122.0,3.0,1
389.0,116.0,221.0,37.95238095,203.0,203.0,243.0,2950.0,175.0,8526.0,1594.0,718.0,642.0,122.0,9.714285714,56.0,56.0,659.0,729.0,0.03461063,0.03461063,1.0,97.0,0.059950556,119.0,3.0,1
389.0,116.0,221.0,37.92857143,202.5952381,202.5952381,243.0,2948.0,176.0,8509.0,1593.0,717.0,640.0,122.0,9.714285714,56.0,56.0,657.0,733.0,0.034567901,0.034567901,1.0,97.0,0.059876543,119.0,3.0,1
389.0,116.0,221.0,37.8,204.0,204.0,233.0,2878.0,162.0,8160.0,1512.0,690.0,604.0,113.0,9.6,46.0,46.0,651.0,679.0,0.030065359,0.030065359,1.0,85.0,0.055555556,119.0,4.0,1
392.0,118.0,222.0,45.61128961,262.6846723,262.6846723,414.0,4478.0,445.0,12720.0,2208.0,927.0,763.0,138.0,11.67948174,84.0,84.0,1082.0,1197.0,0.037658333,0.037658333,1.321479086,130.0,0.058380615,126.0,5.0,0
395.0,118.0,222.0,51.15384615,303.5020709,303.5020709,351.0,4161.0,366.0,11836.0,1995.0,864.0,751.0,137.0,13.50335308,62.0,62.0,1049.0,1143.0,0.031360647,0.031360647,1.333333333,98.0,0.049570056,123.0,5.0,0
395.0,118.0,222.0,49.3255814,293.3912018,293.3912018,357.0,4700.0,446.0,12615.0,2121.0,794.0,745.0,141.0,12.86046512,69.0,69.0,1121.0,1207.0,0.0331253,0.0331253,1.5,110.0,0.052808449,124.0,4.0,0
395.0,118.0,222.0,52.26190476,303.4768496,303.4768496,430.0,4481.0,415.0,12746.0,2195.0,943.0,772.0,147.0,13.40798044,89.0,89.0,1098.0,1224.0,0.040381125,0.040381125,1.166666667,128.0,0.058076225,124.0,8.0,0
395.0,118.0,222.0,48.93023256,285.8051845,285.8051845,343.0,4366.0,471.0,12289.0,2104.0,820.0,748.0,149.0,12.63934277,65.0,65.0,1131.0,1183.0,0.031676413,0.031676413,1.5,104.0,0.050682261,123.0,4.0,0
389.0,116.0,221.0,38.7,219.7179487,214.2,252.0,2887.0,172.0,8569.0,1548.0,696.0,650.0,119.0,10.025,43.0,43.0,853.0,719.0,0.027564103,0.027564103,12.2,81.0,0.051923077,119.0,18559.0,1
395.0,118.0,222.0,52.95121951,307.6037758,307.6037758,417.0,4423.0,415.0,12611.0,2171.0,930.0,777.0,143.0,13.48125633,89.0,89.0,1090.0,1216.0,0.040825688,0.040825688,1.2,127.0,0.058256881,124.0,7.0,0
392.0,118.0,222.0,45.6213696,272.6706275,267.1550605,375.0,3711.0,342.0,10954.0,1870.0,973.0,738.0,131.0,11.40891615,81.0,81.0,864.0,907.0,0.04268759,0.04268759,1.690207496,119.0,0.062845745,125.0,16.0,0
389.0,116.0,221.0,38.53658537,215.975,210.6829268,261.0,3005.0,176.0,8639.0,1580.0,663.0,648.0,120.0,10.87804878,46.0,46.0,642.0,834.0,0.028325123,0.028325123,1.0,85.0,0.052339901,122.0,3.0,1
392.0,118.0,222.0,48.66865224,276.404517,276.404517,452.0,4156.0,392.0,12438.0,2190.0,1149.0,845.0,145.0,12.17284684,104.0,104.0,930.0,1094.0,0.045837242,0.045837242,1.857142857,148.0,0.065201586,124.0,78.0,0
395.0,118.0,222.0,50.46511628,280.7421384,280.7421384,379.0,4245.0,415.0,12071.0,2170.0,826.0,759.0,146.0,12.1966506,86.0,86.0,1064.0,1126.0,0.039467646,0.039467646,1.25,126.0,0.05782469,122.0,6.0,0
389.0,116.0,221.0,39.05405405,214.9189189,214.9189189,230.0,2816.0,162.0,7952.0,1445.0,668.0,594.0,113.0,10.16216216,43.0,43.0,626.0,663.0,0.029532967,0.029532967,1.0,79.0,0.054258242,119.0,3.0,1
392.0,118.0,222.0,44.68181818,268.2235405,262.1048236,413.0,3962.0,392.0,11533.0,1966.0,1010.0,766.0,138.0,10.78225342,83.0,83.0,904.0,932.0,0.041562344,0.041562344,1.5,124.0,0.06209314,126.0,8.0,0
389.0,116.0,221.0,39.23076923,212.3333333,212.3333333,262.0,2901.0,177.0,8281.0,1530.0,688.0,604.0,119.0,10.0,44.0,44.0,640.0,694.0,0.02818706,0.02818706,1.0,82.0,0.052530429,121.0,3.0,1
389.0,116.0,221.0,38.23255814,205.6511628,205.6511628,264.0,3074.0,181.0,8843.0,1644.0,679.0,649.0,123.0,10.55813953,51.0,51.0,669.0,844.0,0.030106257,0.030106257,1.0,94.0,0.055489965,121.0,3.0,1
389.0,116.0,221.0,37.7,204.175,204.175,235.0,2874.0,167.0,8167.0,1508.0,693.0,604.0,116.0,9.6,44.0,44.0,649.0,677.0,0.028947368,0.028947368,1.0,83.0,0.054605263,119.0,3.0,1
392.0,118.0,222.0,45.13316154,256.7391904,256.5326718,391.0,3519.0,289.0,10517.0,1850.0,870.0,674.0,129.0,11.40837245,83.0,83.0,857.0,908.0,0.044002547,0.044002547,1.252674266,123.0,0.06493781,124.0,5.0,0
395.0,118.0,222.0,49.48008628,293.9857972,293.9857972,336.0,4331.0,452.0,12053.0,2028.0,804.0,735.0,141.0,12.88769703,64.0,64.0,1127.0,1147.0,0.032727944,0.032727944,1.5,101.0,0.051449185,122.0,4.0,0
389.0,116.0,221.0,37.73913043,198.6521739,198.6521739,278.0,3142.0,197.0,9138.0,1736.0,711.0,681.0,135.0,9.869565217,59.0,59.0,680.0,844.0,0.032887402,0.032887402,1.0,104.0,0.057971014,122.0,3.0,1
389.0,116.0,221.0,39.0,210.2820513,210.2820513,257.0,2884.0,175.0,8201.0,1521.0,657.0,600.0,119.0,9.974358974,44.0,44.0,634.0,695.0,0.028314028,0.028314028,1.0,82.0,0.052767053,120.0,3.0,1
389.0,116.0,221.0,37.73913043,197.4565217,197.4565217,278.0,3114.0,195.0,9083.0,1736.0,711.0,681.0,135.0,9.760869565,56.0,56.0,677.0,823.0,0.031267448,0.031267448,1.0,101.0,0.056393076,122.0,3.0,1
389.0,116.0,221.0,38.7,219.6153846,214.1,252.0,2887.0,171.0,8565.0,1548.0,691.0,650.0,119.0,10.0,43.0,43.0,850.0,716.0,0.027511196,0.027511196,12.4,81.0,0.051823417,119.0,18505.0,1
389.0,116.0,221.0,38.20930233,203.2325581,203.2325581,269.0,3041.0,182.0,8739.0,1643.0,689.0,645.0,123.0,9.790697674,58.0,58.0,680.0,777.0,0.034117647,0.034117647,1.0,100.0,0.058823529,122.0,3.0,1
389.0,116.0,221.0,38.1627907,200.6046512,200.6046512,267.0,2998.0,187.0,8626.0,1641.0,702.0,617.0,126.0,9.395348837,51.0,51.0,671.0,721.0,0.030285036,0.030285036,1.25,93.0,0.055225653,122.0,8.0,1
395.0,118.0,222.0,50.025,300.8967828,300.8967828,332.0,4429.0,412.0,12035.0,2001.0,767.0,739.0,136.0,13.3956546,63.0,63.0,1085.0,1172.0,0.032192131,0.032192131,1.5,101.0,0.051609607,124.0,4.0,0
389.0,116.0,221.0,37.525,202.95,202.95,233.0,2859.0,162.0,8118.0,1501.0,690.0,602.0,113.0,9.475,43.0,43.0,649.0,670.0,0.028364116,0.028364116,1.0,82.0,0.05408971,119.0,3.0,1
395.0,118.0,222.0,49.48780488,295.2493241,295.2493241,337.0,4351.0,451.0,12105.0,2029.0,805.0,736.0,142.0,13.00851769,65.0,65.0,1132.0,1161.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,51.82214401,308.5403475,303.8172805,424.0,4499.0,405.0,12650.0,2157.0,932.0,768.0,143.0,13.0593026,88.0,88.0,1096.0,1205.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
389.0,116.0,221.0,39.20512821,211.7692308,211.7692308,258.0,2902.0,175.0,8259.0,1529.0,665.0,600.0,119.0,10.07692308,44.0,44.0,643.0,701.0,0.028205128,0.028205128,1.0,82.0,0.052564103,122.0,3.0,1
392.0,118.0,222.0,39.29394553,269.2393351,218.8091261,479.0,5013.0,512.0,14538.0,2610.0,1169.0,905.0,159.0,9.320481868,107.0,107.0,1244.0,1304.0,0.041191696,0.041191696,1.725220903,158.0,0.060843414,126.0,60.0,0
389.0,116.0,221.0,38.97435897,209.7179487,209.7179487,258.0,2877.0,175.0,8179.0,1520.0,656.0,598.0,119.0,9.846153846,44.0,44.0,635.0,686.0,0.028368794,0.028368794,1.0,82.0,0.052869117,120.0,3.0,1
392.0,118.0,222.0,44.27272727,246.7954545,246.7954545,334.0,3702.0,287.0,10859.0,1948.0,961.0,765.0,139.0,11.45454545,68.0,68.0,810.0,943.0,0.033746898,0.033746898,1.5,111.0,0.055086849,123.0,38.0,1
392.0,118.0,222.0,42.71263553,264.7223347,251.940521,367.0,3537.0,339.0,10324.0,1749.0,838.0,711.0,127.0,11.02725855,74.0,74.0,829.0,868.0,0.041784303,0.041784303,1.5,111.0,0.062676454,126.0,4.0,0
392.0,118.0,222.0,41.85176951,267.7178385,232.4361924,498.0,5357.0,550.0,15339.0,2738.0,1182.0,917.0,162.0,9.926695382,120.0,120.0,1296.0,1395.0,0.043672526,0.043672526,1.714285714,173.0,0.063227512,126.0,61.0,0
395.0,118.0,222.0,45.41581454,267.0388554,266.2244948,245.0,2961.0,188.0,8472.0,1445.0,656.0,574.0,126.0,13.4537039,32.0,32.0,633.0,788.0,0.022600559,0.022600559,1.081699002,63.0,0.043822233,120.0,2.0,0
389.0,116.0,221.0,39.02702703,214.8648649,214.8648649,230.0,2814.0,161.0,7950.0,1444.0,665.0,596.0,113.0,10.16216216,43.0,43.0,626.0,666.0,0.029472241,0.029472241,1.0,79.0,0.054146676,118.0,3.0,1
395.0,118.0,222.0,50.15203275,282.9651568,282.9651568,375.0,4280.0,402.0,12283.0,2177.0,855.0,769.0,151.0,12.60455427,73.0,73.0,1072.0,1168.0,0.033631696,0.033631696,1.25,113.0,0.052242057,123.0,6.0,0
395.0,118.0,222.0,49.92682927,301.1579183,301.1579183,334.0,4647.0,426.0,12347.0,2047.0,774.0,741.0,137.0,13.07317073,66.0,66.0,1105.0,1173.0,0.032901296,0.032901296,1.5,105.0,0.052342971,124.0,4.0,0
389.0,116.0,221.0,38.85365854,208.5121951,208.5121951,263.0,2979.0,183.0,8549.0,1593.0,739.0,622.0,119.0,9.780487805,49.0,49.0,666.0,723.0,0.030359356,0.030359356,1.0,89.0,0.055142503,119.0,3.0,1
392.0,118.0,222.0,43.1288657,255.5104106,249.5766803,340.0,3776.0,353.0,10791.0,1864.0,910.0,725.0,137.0,10.50344192,75.0,75.0,822.0,872.0,0.039776761,0.039776761,1.440431161,115.0,0.061117507,126.0,7.0,0
389.0,116.0,221.0,39.05405405,214.6486486,214.6486486,230.0,2814.0,160.0,7942.0,1445.0,665.0,596.0,113.0,10.16216216,43.0,43.0,621.0,664.0,0.029452055,0.029452055,1.0,79.0,0.054109589,118.0,3.0,1
389.0,116.0,221.0,37.65116279,210.3414634,200.5116279,270.0,2984.0,181.0,8624.0,1619.0,694.0,631.0,129.0,9.511627907,47.0,47.0,657.0,737.0,0.028381643,0.028381643,1.0,87.0,0.052536232,122.0,3.0,1
389.0,116.0,221.0,38.875,208.125,208.125,262.0,2925.0,175.0,8325.0,1555.0,661.0,606.0,123.0,9.825,45.0,45.0,637.0,705.0,0.028177833,0.028177833,1.0,84.0,0.052598622,121.0,3.0,1
389.0,116.0,221.0,37.79545455,198.5227273,198.5227273,268.0,3007.0,190.0,8735.0,1663.0,711.0,644.0,128.0,9.454545455,58.0,58.0,671.0,748.0,0.033937975,0.033937975,1.0,101.0,0.059098888,121.0,3.0,1
395.0,118.0,222.0,52.44444444,308.9181653,308.9181653,446.0,5125.0,470.0,13901.0,2360.0,926.0,796.0,149.0,13.57625817,100.0,100.0,1211.0,1363.0,0.042498938,0.042498938,1.166666667,143.0,0.060773481,124.0,8.0,0
392.0,118.0,222.0,47.14545455,256.6,256.6,483.0,4707.0,504.0,14113.0,2593.0,1176.0,856.0,166.0,11.07272727,111.0,111.0,1175.0,1262.0,0.042758089,0.042758089,1.333333333,163.0,0.062788906,128.0,45.0,0
389.0,116.0,221.0,39.22727273,206.75,206.75,278.0,3144.0,189.0,9097.0,1726.0,731.0,672.0,129.0,9.909090909,53.0,53.0,679.0,810.0,0.029808774,0.029808774,1.0,96.0,0.053993251,122.0,4.0,1
395.0,118.0,222.0,50.025,300.7600266,300.7600266,332.0,4427.0,412.0,12030.0,2001.0,767.0,739.0,136.0,13.38805703,63.0,63.0,1085.0,1172.0,0.032192131,0.032192131,1.5,101.0,0.051609607,124.0,4.0,0
392.0,118.0,222.0,44.75,245.2816833,245.2816833,405.0,3937.0,359.0,11773.0,2148.0,1093.0,798.0,152.0,11.04437915,79.0,79.0,857.0,995.0,0.036023712,0.036023712,1.625,126.0,0.05745554,123.0,78.0,0
395.0,118.0,222.0,49.48780488,294.8555543,294.8555543,337.0,4350.0,451.0,12089.0,2029.0,805.0,736.0,142.0,12.99962083,65.0,65.0,1130.0,1160.0,0.032878098,0.032878098,1.5,102.0,0.051593323,123.0,4.0,0
389.0,116.0,221.0,39.51428571,214.6857143,214.6857143,223.0,2623.0,138.0,7514.0,1383.0,598.0,570.0,107.0,10.31428571,42.0,42.0,626.0,628.0,0.029893238,0.029893238,1.0,76.0,0.054092527,120.0,2.0,1
